text,label,language
기분 상할 정도의 불친절,negative,ko
不支持蓝牙功能。像素也偏低，4096色的屏幕，看上去太难看了.,negative,zh
"Il y a bien des scènes ridicules jouées par Rosanna Arquette lors de ses discussions avec les personnes de l'au-delà sous une musique d'orgue à l’américaine. Elle a des visions du futur, également et les personnes dans l'assistance sont bien choisies pour des parodies. On voit bien que les acteurs sont amateurs et que la mise en scène est classique. Le déroulé manque d'intérêt et ma plupart des dialogues sont conventionnels, surtout chez la medium. Je n'ai pas aimé, d'autant que, plus récent, il y a ""L'illusionniste"" de Neil Burger avec Edward Norton qui est beaucoup, beaucoup mieux, surtout sur la partie medium et son explication.",negative,fr
"fácil de coger, no huele mal, con tapa
tan difícil es cumplir esos tres propósitos? quién quiere cajas decorativas sin tapa, en que se cuela todo el polvo? la mayor parte de materiales son de derivados del plástico, y entre esto y los tintes usados, apestan... y no salen fácilmente por más que las laves. Estas son fibras naturales, y en realidad, acompañan un olor agradable. Es resistente, las asas las hacen muy prácticas,... el precio podría ser un poco más competitivo.",positive,es
"le personnage de Jeff Bridges est hilarant ce chômeur hippie qui passe son temps à vivre avec hors du temps qui écoute en walkman des cassettes d'ambiance de booling et de chant de baleine pendant qu'il fume son pétard , énorme en plus c'est un fan du cocktail white russian découvert dans les sixties . ces deux acolytes : un vétérand du vietnam complètement parano , l'excellentissime John Goodman , et le genial Steve Buscemi qui a un petit role idem il ya une apparition qui vole la vedette aux personnages principaux de John Turturro un jouer de booling égocentrique superbe. l'histoire est comme celle que les frères savent le faire déjanté et tordue je me suis trop éclaté à le revoir",positive,fr
"Chất vải nilon nhiều mặc nóng, nói chung mặc tạm dc.",neutral,vi
الكتاب مقدمة عشان تقرا كتب تانية,negative,ar
"Recently bought what turned out to be a very poor quality 32 inch Acer monitor that developed a fault. As per other retail web sites I tried to leave a review on the Argos web site against the monitor highlighting my issues. Argos web site would not let me do so thus giving the potential purchaser, myself included originally, that this monitor was great as per the very positive reviews on there. I find this misleading as it gives the impression that reviews are open to positive, neutral and negative comments. My purchase and right to leave the review could easily have been verified. This is misleading marketing and in my opinion as it gives a biased impression of the products sold.",negative,en
My favorite by far! I travel once a week thru airport and always make sure to stop by. I get either the chicken enchiladas or the carne asada burrito with green chili sauce. Always fresh and tasty. Highly recommend!!,positive,en
"This place is so near to the beach, so it is perfect for lunch if you are spending a day at the beach. We all chose to have sandwiches, which were fantastic (fresh ingredients and crusty bread). The owners were very friendly, I would recommend this restaurant.",positive,en
"不良品でした。
内側のスリーブが無いため、使い物になりません。",negative,ja
"Difficult to put on
I bought these, thinking I would try false lashes for a wedding I was attending. I have never wore false lashes before because I was leery about using glue on my eyelids. The lashes arrived really fast and were in a nice little compact, but when I tried to put them on it was very difficult. Once I got one on, I felt like there was a caterpillar on my eyelid, very heavy and didn’t look very attractive to me If you’re used to wearing false eyelashes, they might be great for you but not me not me. I threw them away.",negative,en
拍照还开灯就很过分[允悲],neutral,zh
"还不错
双层套，换洗方便。 刚到手的时候枕起来很贴合，用久了累脖子？常用的那一边现在明显塌下去了。",neutral,zh
"Lieber eine Nummer größer kaufen
Fällt ein wenig klein aus, aber sehr gute Qualität",positive,de
"Great location since it is within blocks of the Galleria area but the service is poor.
The rooms are consistent with Marriott Courtyard and always clean. The breakfast is busy and fast and pack most mornings with business travelers. There is no room service or dinner available and you do not want to go into the bar.",negative,en
"This is by far the best Japanese restaurant in Langkawi island that I found, with excellent food quality, very polite and patience staffs, attentive to customer requests with good service quality too. Most importantly, the food serves were very fresh, nicely cooked and presented on the table.you know what... we patronized the restaurant for 2 consecutive nights, for our dinner! Yummy!",positive,en
"Couldn't stand the foul language
I quit reading it because of the foul language.",negative,en
"Zac Efron - Right Here, Right Now (With Vanessa Hudgens), Can I Have This Dance (With Vanessa Hudgens), Now Or Never",neutral,ko
