text,label,language
"Viel sprühen, hilft viel
Wenn man alle 6 Wochen sprüht, bleiben die Pflasterfugen unkrautfrei",negative,de
"The rooms are very small for the money and even though breakfast is included in the stay, the breakfast area gets very crowded during morning. This is in the main lobby so you also keep bumping into travellers checking out. Overall not very impressed.",negative,en
"Geruch nicht angenehm
Habe diese Rosenblätter als Überraschung für die Braut gekauft. Mir ist aufgefallen, dass noch viele Rosenblätter aneinander kleben, die man einzelnd auseinander friemeln muss. Was mich aber eigentlich dazu bringt nur 2 Sterne zu vergeben ist, dass einem bereits beim auspacken ein Geruch entgegen kommt der definitiv nicht nach Rosen riecht... Wenn man gerne preisgünstige Rosenblätter haben möchte, lieber ein paar Wochen vorher bestellen und auslüften lassen. Um sicher zu gehen hab ich die Blätter noch mit Parfüm besprüht, dann ging es auch wieder...",negative,de
I could not be more impressed with this shop. They are primarily dedicated to R/C stuff so don't expect to find your crochet needles and hemp necklaces here. I called looking for a battery for my DJI Phantom drone and they were so helpful and professional I have stopped ordering online parts and I now buy exclusively from them. They do great work (they were even building some professional drones for a movie studio when I was in there).,positive,en
"我住的豪华房,被子太厚,晚上睡觉超热,前台小姐服务态度一般,没见到笑脸. 宾馆服务较好.",positive,zh
Yedi yılda bir yüzeye çıkar ve yedi soru sorar.,neutral,en
"Schlechte Stoffauswahl, gerissen innerhalb 4 tagen
Sehr schlechte Qualität in der Stoffauswahl, bei mir ist das Stück wo der Karabiner hängt innerhalb von 4 Tagen gerissen. Habe die ware zurückgeschickt. Bin ja gespannt ob es zurück genommen wird.",negative,de
"Sophie la girafe
Acheter pour ma fille elle utilise Sophie la girafe depuis peu et déjà un défaut déçue pour le prix, du coup je vais être obligé d'en racheter une !!",negative,fr
?世界和平，不要战争,positive,zh
有记者提问，一对夫妻生育孩子方面，有何规定？,positive,zh
"Se acopla bien
Es ergonómico y hace su funcion, pero le han salido bolitas del uso y la almohadilla se chafa enseguida por lo que va perdiendo su funcion.",negative,es
经济与命，，谁重谁轻，，老百姓都知道，，，难道郎是卧底，，,negative,zh
有点生气，等了一个多月，然后等来的是退款！全程看不到快递信息，到哪了也不知道，联系卖家，卖家的回复也收不到，给客服打电话才知道卖家回复了！购物体验很差,neutral,zh
"Un cordón más corto que el otro
Las botas en sí están bien (aparentemente, aún no las he probado lo suficiente; las he puesto hoy por primera vez). Pero me llegaron con el cordón de una bastante más corto que el de la otra, con lo cual en una no puedo hacer doble lazada. Un fallo del control de calidad. (Ya no puedo cambiarlas, porque hace más de un mes que las pedí) Por eso le pongo 3 estrellas.",neutral,es
"@user Que alegría, que bueno, me alegra escuchar(leer) eso.",positive,es
"安いだけ。
使い始めてすぐに毛が抜けました。 硬さも普通と書いてありましたが、かなり柔らかくて磨きづらい。安いだけでやはり純正がいいかと思いました。買って失敗。",negative,ja
"This place was phenomenal. Coming from me, for a French place, that's like receiving validation from Jerry Lewis. The service was fantastic, the food was stupendous, and the views? Fugeddaboutit. If its a nice visit like when we visited the restaurant, call ahead, make a reservation, and ask for patio seating. The view of the Bellagio Fountain Shows and the entertainment that you get from the religious preacher calling you a sinner through a bullhorn was one of the highlights of the evening. Overall, great service, great food, reasonable prices and amazing views.",positive,en
"Krung Siam used to be my go to place for Thai food: however, the last three times I have been to this place has been nothing but disappointing! What happened, I'm not sure but it feels like they change chef or something. I went there for lunch on MDW ordered Pat Se-ew, my favorite dish and they informed us there is no chow- phun noodles. WTH, really its 11:45am and you ran out of the noodles for your most popular dish? So then I proceed to order a beef salad, and it was the saltiest dish they could have made!. Everything was drench in salt, even my tomatoes were salty! My friend ordered pineapple fried rice and it was wet and clumpy. My boyfriend ordered a bowl of tomyum soup, and that was the only dish that tasted great. Maybe they have a different chef that works during lunch hour and one at night. When I came to Krung Siam in the past, it had always been at night, where the food tasted out of this world and the live music created such a nice ambiance.",negative,en
値段の割りには、シートの磨耗を多少なりとも防いでくれます。,neutral,ja
とても使いやすく充電式なので 購入してよかったです。,positive,ja
NOVARTIS : CHF0.50(REGD) Novartis To Acquire The -2- #Novartis #Stock #MarketScreener <url> <url>,neutral,en
"ludique
Mon fils de 4 ans est ravi, il peut compter, colorier, découvrir. Très bon achat. Cela fait un heureux. Merci",positive,fr
思ったより薄い感じで少し予想外。なので保温に影響ありと感じる。,neutral,ja
Infelizmente não comporta dois chips e um cartão de memória. Vc pode usar ou um ou outro. E ninguém mencionou isso!!,negative,pt
"Starkes Papier
War überrascht von der Festigkeit des Papiers, sehr gut geeignet für Gartenabfälle, die in die Kompostierung wandern.",positive,de
Should investors be paying close attention to these semiconductor stocks?,positive,en
"Impossible dar uso a todas sus funciones por culpa de bacteria.
La bacteria solo dura 5 horas! No se puede usar para controlar el sueño pq tiene que cargarlo a la noche, no se puede usar a la mañana pq tiene que volver a cargarlo. No se dar uso, lo devolvo!",negative,es
"BELL WITCH HAUNTING (aka THE HAUNT) is an American horror movie supposedly based on real events that took place during the period 1817 to 1821.This is not to be confused with BELL WITCH: THE MOVIE, a movie starring Betsy Palmer based on the same events. However, I can say that I wish I had seen this other movie instead of the one I saw! I enjoyed Betsy Palmer's chilling performance in Friday THE 13TH. As such, I believe that even on a bad day, she'd pull off a better performance than anyone involved in the travesty known as THE HAUNT.With regard to my heading, this movie is not painful to watch because the content is disturbing. It is painful to watch because it is just downright boring.Reading the positive reviews for this movie, I could only identify three possibilities. The first possibility - these authors were involved in the production in some way. The second possibility - the authors whilst not directly involved were paid to write positive reviews after production was completed. The final possibility - none of these authors has seen a sufficient number of horror movies and therefore is inexperienced with the concepts that successful attempts utilise.The setting for the plot is Robertson County, Tennessee. James Johnston receives a visit from two journalists eager to hear the story of the Bell Witch. The story is told as a series of flashbacks. A series of supernatural events begin happening at the home of John Bell and his family. It soon transpires that a vengeful spirit is behind it all.On the surface the plot appears to be a standard poltergeist affair, albeit one based on real events.Where execution of the brilliant concept is concerned however, just about everything that could go wrong does go wrong. And then some!First, the acting. The acting is almost uniformly terrible right across the board. This factor does the most damage to the production, undermining any possible credibility of belief or interest on the part of the viewer. The voice of the vengeful spirit sounds more like a teenage girl experiencing teenage angst rather than a powerful demonic force expressing malevolent intent. I almost laughed when I heard some of her lines. Unfortunately, this voice began to become very annoying very quickly! I may not have been alive in the 1800s, but I find it incredibly hard to believe that any young woman alive at that time would speak in the way that this ""ghost"" does!Second, the direction. The direction is haphazard and very uneven. Some scenes show promise but potential is squandered by the clearly inexperienced director. Nothing is done with the camera, with sound or with lighting to add intensity to the scenes intended to be scary. The atmosphere is equally flat. A vengeful spirit is supposedly behind supernatural occurrences. Yet the effects are so incredibly inept that no one who has seen a proper horror movie would buy into them. I'll give one example. In one scene, the spirit attacks someone. See the scene for yourself. It's almost funny - almost.Third, the script. Whilst it may be the case that the events shown are faithful to accounts of real occurrences, it cannot be denied that most scenes are incredibly flat and boring. Scenes as short as two minutes feel much longer thanks to the poor dialogue - dialogue that fails to add depth to the characters or story. This movie is far too reliant on conversations to advance the story. Whilst this style was also the case with British movies from the British horror heyday of the 1960s and 1970s, it cannot be denied that the dialogue exchanges were always interesting to watch in these more professional earlier works. Peter Cushing for example could read a telephone directory and still hold attention of the viewers. The same cannot be said of the actors in THE HAUNT.Finally, the humour. The ill-guided attempts at humour in this movie are excruciating. An obese boy is the butt of many jokes. One particularly awful scene sees the said boy going to the outside toilet. This scene should never have been included - but it is and complete with sound effects in case you fail to understand what he is doing!The only positive points about the movie are the location and the costumes. The decision to shoot the picture near the original location helped add some authenticity. The costumes were also well chosen.Overall, THE HAUNT is an appalling movie. It is not even in the ""so bad it's good"" league. It is instead just boring. I advise everyone to save their money and avoid this movie like the plague. Don't even bother seeing it for free!I have never seen the other movie about the Bell Witch. But it really couldn't be any worse than THE HAUNT. Could it? I'll give this other movie a chance if I can track it down.In the meantime, I would advise everyone on here to check out some proper horror movies about ghosts and haunting. THE LEGEND OF HELL HOUSE, THE CHANGELING, RINGU, THE GRUDGE (Japanese original) and ONE MISSED CALL (Japanese original) are good places to start.",negative,en
